as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_132,0.7,outbreak_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_283a8bed6a9d_008""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_132,val_result_132,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_133,0.7,case_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_283a8bed6a9d_009""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_133,val_result_133,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_134,0.7,case_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_283a8bed6a9d_010""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,subset,0.0,val_case_134,val_result_134,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_135,0.7,hospitalization_count,2025,Measles,40% of cases hospitalized (114 of 285) for isolation or for management of measles complications.,United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_283a8bed6a9d_011""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_135,val_result_135,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_136,0.7,hospitalization_count,2025,Measles,Under 5 years: **52% (62 of 120)**,United States,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_283a8bed6a9d_012""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,subset,0.0,val_case_136,val_result_136,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_137,0.7,hospitalization_count,2025,Measles,5-19 years: **25% (22 of 88)**,United States,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_283a8bed6a9d_013""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,subset,0.0,val_case_137,val_result_137,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_138,0.7,hospitalization_count,2025,Measles,20+ years: **39% (30 of 77)**,United States,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_283a8bed6a9d_014""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,subset,0.0,val_case_138,val_result_138,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_139,0.7,case_count,"January 1 to December 31, 2022",Measles,"From January 1 to December 31, 2022, a total of 121 measles cases were reported by 6 jurisdictions. *",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_283a8bed6a9d_015""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,"January 1 to December 31, 2022",[],,[],[],[],[],[],[],,annual,0.0,val_case_139,val_result_139,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_140,0.7,death_count,2025-01-01 to 2025-03-31,Measles,| ##### **Total Deaths** | ##### 0 | ##### 3 |,United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_283a8bed6a9d_016""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_140,val_result_140,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_141,0.7,death_count,2025-01-01 to 2025-03-31,Measles,| ##### **Total Deaths** | ##### 0 | ##### 3 |,United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_283a8bed6a9d_017""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",,United States,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_141,val_result_141,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-15,insufficient_information,validation_counterpart,val_cmp_142,0.7,case_count,"2025 (as of April 15, 2025)",Measles,98,United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_7cb311dd75e6_001""]","[""src_search_7cb311dd75e6""]","[""collection""]","[""https://publichealth.jhu.edu/ivac/resources/us-measles-tracker""]",,United States,missing_validation,False,no held-out validation records were available,"2025 (as of April 15, 2025)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_142,val_result_142,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
