as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-05-09,comparable,task_scope,val_cmp_027,0.9,case_count,"2025 outbreak through May 9, 2025",Measles,"Per a May 9 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 709.",Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_007""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak through May 9, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_027,val_result_027,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_028,0.9,hospitalization_count,"2025 outbreak through May 9, 2025",Measles,Only 5.0% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_036""]","[""rec_src_search_831265159816_008""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak through May 9, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_028,val_result_028,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_029,0.9,case_count,"2025 outbreak through May 9, 2025",Measles,"Gaines County continues to be the epicenter of the outbreak, with 403 cases (56.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_831265159816_009""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas — Gaines County"", ""date_or_period"": ""2025 outbreak through May 9, 2025""}",Texas — Gaines County,matched,False,record is within requested task scope,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_029,val_result_029,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_030,0.9,case_count,"2025 outbreak through May 9, 2025",Measles,Only 4.2% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_831265159816_010""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak through May 9, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_030,val_result_030,validated,scope_check,scope,[]
2025-05-09,comparable,task_scope,val_cmp_031,0.9,case_count,"2025 outbreak through May 9, 2025",Measles,"Of the 690 infections with age data available, 467 have occurred in children under age 18 (67.7%).",Texas,False,[],,"[""live_search_result""]","[""event_046""]","[""rec_src_search_831265159816_011""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak through May 9, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak through May 9, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_031,val_result_031,validated,scope_check,scope,[]
2025-04-25,comparable,task_scope,val_cmp_032,0.9,case_count,"As of April 25, 2025",Measles,## Confirmed Measles Cases Reach 646 in Texas,Texas,False,[],,"[""live_search_result""]","[""event_051""]","[""rec_src_search_831265159816_012""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""As of April 25, 2025""}",Texas,matched,False,record is within requested task scope,"As of April 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_032,val_result_032,validated,scope_check,scope,[]
2025-04-25,insufficient_information,task_scope,val_cmp_033,0.9,hospitalization_count,Since the start of the outbreak,Measles,"According to the department’s data, a total of 64 hospitalizations have occurred since the start of the outbreak.",Texas,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_052""]","[""rec_src_search_831265159816_013""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""Since the start of the outbreak""}",Texas,insufficient_information,True,insufficient_scope_information,Since the start of the outbreak,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_033,val_result_033,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2025-04-25,comparable,task_scope,val_cmp_034,0.9,death_count,"As of April 25, 2025",Measles,No additional deaths have been reported since a [second Texas child died](https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/second-child-dies-of-measles-in-texas/) of “measles pulmonary failure” on April 6.,Texas,False,[],,"[""live_search_result""]","[""event_051""]","[""rec_src_search_831265159816_014""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""As of April 25, 2025""}",Texas,matched,False,record is within requested task scope,"As of April 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_034,val_result_034,validated,scope_check,scope,[]
2025-04-25,comparable,task_scope,val_cmp_035,0.9,case_count,"As of April 25, 2025",Measles,"Gaines County continues to be the epicenter of the outbreak, with 393 cases (60.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_050""]","[""rec_src_search_831265159816_015""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""As of April 25, 2025""}",Texas,matched,False,record is within requested task scope,"As of April 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_035,val_result_035,validated,scope_check,scope,[]
2025-04-18,insufficient_information,task_scope,val_cmp_036,0.9,cumulative,cumulative confirmed cases through As of April 18 update,Measles,"Per an April 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 597, an increase of 56 cases in the last week (+10%).",Texas,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_042""]","[""rec_src_search_831265159816_016""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""cumulative confirmed cases through As of April 18 update""}",Texas,insufficient_information,True,insufficient_scope_information,cumulative confirmed cases through As of April 18 update,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_036,val_result_036,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2025-04-18,insufficient_information,task_scope,val_cmp_037,0.9,cumulative,cumulative hospitalizations through As of April 18 update (later),Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_045""]","[""rec_src_search_831265159816_017""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""cumulative hospitalizations through As of April 18 update (later)""}",Texas,insufficient_information,True,insufficient_scope_information,cumulative hospitalizations through As of April 18 update (later),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_037,val_result_037,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2025-04-18,insufficient_information,task_scope,val_cmp_038,0.9,cumulative,cumulative hospitalizations through As of April 18 update (earlier figure) / April 11,Measles,"According to the department’s data, 56 patients have been hospitalized.",Texas,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_044""]","[""rec_src_search_831265159816_018""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""cumulative hospitalizations through As of April 18 update (earlier figure) / April 11""}",Texas,insufficient_information,True,insufficient_scope_information,cumulative hospitalizations through As of April 18 update (earlier figure) / April 11,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_038,val_result_038,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2025-04-18,insufficient_information,task_scope,val_cmp_039,0.9,case_count,As of April 18 update,Measles,"Of the 573 infections with age data available, 401 have occurred in children under age 18 (70%).",Texas,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_049""]","[""rec_src_search_831265159816_019""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""As of April 18 update""}",Texas,insufficient_information,True,insufficient_scope_information,As of April 18 update,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_039,val_result_039,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2025-04-18,comparable,task_scope,val_cmp_040,0.9,case_count,As of April 18 update,Measles,Only 3.69% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_049""]","[""rec_src_search_831265159816_020""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""As of April 18 update""}",Texas,matched,False,record is within requested task scope,As of April 18 update,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_040,val_result_040,validated,scope_check,scope,[]
